prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
2.3431314e-11,1.241937e-05,0.5006369,6.567592e-05,0.25035128,0
0.9328905,0.8873516,0.50065976,0.9740087,0.73733425,1
4.7133085e-06,0.0016680984,0.5006576,0.005684306,0.25317097,0
0.9999976,0.99938893,0.5006373,0.9998574,0.75024736,1
0.018063445,0.018678354,0.5006331,0.06338177,0.28200746,0
0.99821544,0.99799323,0.5006576,0.9984982,0.7495779,1
0.91732484,0.976438,0.5006548,0.9847734,0.7427141,1
1.0,0.99998736,0.5006279,0.9999926,0.75031024,1
0.9711571,0.9641608,0.5006592,0.924512,0.7125856,1
0.00033483162,0.0026175603,0.5006411,0.006186185,0.25341365,0
0.999997,0.9959317,0.5006314,0.99494135,0.7477864,1
3.9775567e-13,4.358448e-05,0.5006283,1.0457609e-05,0.25031936,0
0.008111903,0.09957692,0.5006371,0.10046317,0.30055013,0
0.9909112,0.94496465,0.50063735,0.9214699,0.7110536,1
0.9931438,0.93027896,0.50063986,0.98761183,0.74412584,1
2.7015248e-15,4.8583496e-07,0.50066006,3.1683032e-07,0.25033018,0
1.4834804e-05,0.0037299355,0.50062525,0.0076756678,0.25415045,0
1.0,0.99999595,0.50066113,0.9999918,0.75032645,1
0.0030586193,0.07306513,0.50063044,0.051273555,0.27595198,0
0.00035702475,0.039929762,0.50063735,0.090691514,0.29566443,0
1.0,0.9999913,0.50065535,0.9999989,0.7503271,1
1.0,0.9999682,0.5006596,0.9999931,0.75032634,1
0.99999917,0.9996045,0.50066304,0.9996958,0.7501794,1
0.99962604,0.8156064,0.50063956,0.72484887,0.6127442,1
0.7920264,0.9126391,0.50065917,0.8150321,0.6578456,1
0.9999999,0.9957568,0.5006606,0.9948421,0.74775136,1
0.9999844,0.99891484,0.5006592,0.99966884,0.75016403,1
1.0,0.9999999,0.50066143,1.0,0.7503307,1
3.3268506e-08,0.000194797,0.5006589,0.0003551986,0.25050706,0
0.9999995,0.9999082,0.5006548,0.99996495,0.7503099,1
0.96756685,0.9470241,0.50062704,0.97123665,0.7359319,1
4.960263e-09,0.00015832855,0.50065994,3.9423256e-05,0.25034967,0
0.9994062,0.97716457,0.5006544,0.987063,0.7438587,1
5.863552e-14,1.8436489e-06,0.5006313,9.250691e-07,0.2503161,0
0.9523275,0.8690147,0.50062346,0.91646963,0.7085465,1
1.0,0.99959034,0.50062966,0.99980265,0.7502161,1
8.929439e-05,0.034495667,0.50066,0.04149966,0.27107984,0
0.7105563,0.55629474,0.5006238,0.7246075,0.6126157,1
1.0,0.99999535,0.50066006,0.99999976,0.7503299,1
0.0110771265,0.19043212,0.50066185,0.6275868,0.56412435,1
1.0,0.9999994,0.50063795,0.99999905,0.7503185,1
0.0010006664,0.14002533,0.50065756,0.2686062,0.38463187,0
4.745204e-07,0.00018822751,0.5006292,0.0005735182,0.25060135,0
2.3550066e-07,3.4350058e-05,0.50066155,7.407737e-05,0.25036782,0
0.024000505,0.10288998,0.50065696,0.1923524,0.3465047,0
1.0,0.9999312,0.50063527,0.9999658,0.7503005,1
1.0,0.99993086,0.50065935,0.9999602,0.75030977,1
0.9999999,0.998938,0.5006361,0.99977034,0.75020325,1
0.0016430941,0.045126416,0.50063807,0.061158944,0.2808985,0
0.98473364,0.9967445,0.5006563,0.9925746,0.7466154,1
3.0592164e-06,0.0007989344,0.5006583,0.0006839738,0.25067112,0
1.3879463e-12,1.5953925e-05,0.5006373,2.6689217e-05,0.250332,0
0.9870285,0.58143926,0.500624,0.74846166,0.62454283,0
0.95274734,0.92491925,0.50064,0.86732244,0.6839812,1
0.8376702,0.8840193,0.50065476,0.8138442,0.65724945,0
0.025205607,0.37441123,0.5006233,0.4963512,0.49848723,0
0.056777578,0.13783059,0.5006329,0.7239201,0.6122765,1
0.99976796,0.95490396,0.5006411,0.9799653,0.7403032,1
0.9910397,0.81862587,0.5006385,0.88769054,0.6941645,0
0.9704744,0.7927221,0.50065637,0.905835,0.70324564,0
0.9778106,0.45474145,0.5006269,0.3225682,0.41159755,0
4.456614e-07,0.00021897347,0.5006281,0.0008069821,0.25071755,0
1.9738588e-12,5.512299e-06,0.50065786,9.000021e-06,0.25033343,0
1.4852334e-09,0.0002767586,0.5006356,2.86713e-05,0.25033215,0
0.9994879,0.91288424,0.5006567,0.98917204,0.7449144,1
6.0587952e-09,0.00044009206,0.5006362,0.00042786283,0.25053203,0
0.8344976,0.29691252,0.5006253,0.6263333,0.5634793,0
0.9960586,0.9626448,0.50066155,0.9726721,0.7366668,1
1.0,0.9994036,0.50065786,0.99980205,0.75022995,1
0.9673043,0.8115802,0.50065804,0.91007906,0.7053685,1
6.3252626e-14,1.876105e-05,0.5006412,2.9184515e-05,0.25033522,0
0.9998016,0.99700874,0.50062317,0.9966156,0.7486194,1
0.99967206,0.93116206,0.50066406,0.91893154,0.7097978,1
0.9999349,0.99755055,0.5006407,0.9958688,0.7482548,1
0.6576752,0.66703093,0.5006602,0.5396467,0.5201534,0
0.00024214161,0.0023606513,0.50063527,0.016731085,0.25868317,0
1.162377e-07,2.419595e-05,0.50066125,4.4175624e-05,0.2503527,0
0.99760747,0.9932468,0.5006597,0.99557495,0.7481173,1
1.0,0.9999863,0.5006359,0.999987,0.7503115,1
1.7340093e-05,0.02925204,0.5006364,0.030623907,0.26563016,0
5.1052003e-09,0.0017527596,0.5006331,0.0043362547,0.25248468,0
1.0,0.99999976,0.50066143,0.99999964,0.75033057,1
0.0007017626,0.052603174,0.5006337,0.08938871,0.29501122,0
0.00019076532,0.0016496378,0.50063497,0.009251749,0.25494337,0
1.0,0.99999714,0.5006312,0.9999994,0.7503153,1
0.76222694,0.77108353,0.5006335,0.9259211,0.7132773,1
1.0,0.9999981,0.5006256,0.9999987,0.75031215,1
0.9999987,0.99988353,0.5006331,0.9998925,0.7502628,1
5.3251023e-30,2.2062636e-10,0.50062335,2.9864957e-08,0.2503117,0
0.04320192,0.043398887,0.500662,0.4171438,0.4589029,0
1.2828396e-09,3.9197935e-06,0.5006604,3.5928086e-05,0.25034818,0
0.04554404,0.18629096,0.50062597,0.3564248,0.4285254,0
0.99999976,0.9999316,0.5006546,0.99993324,0.7502939,1
3.014721e-09,0.00017926011,0.50062317,0.00023281999,0.250428,0
2.8527643e-07,0.00026658026,0.500661,0.00018965683,0.25042534,0
9.262948e-12,6.338266e-05,0.50065523,9.016523e-06,0.25033212,0
0.9657309,0.932396,0.5006311,0.83168536,0.6661582,1
0.9924476,0.6473938,0.500628,0.66043496,0.5805315,1
2.840442e-13,4.911227e-06,0.5006552,2.3250993e-06,0.25032875,0
1.0,0.99991894,0.500655,0.9999782,0.7503166,1
0.27335653,0.34224805,0.50063413,0.41424522,0.45743966,1
0.92358375,0.9148783,0.50063103,0.92658156,0.7136063,1
0.6626944,0.5686691,0.5006326,0.77505213,0.63784236,0
0.99929285,0.9958002,0.50063485,0.9990501,0.74984246,1
6.684933e-12,1.4311221e-05,0.50063145,2.4127656e-05,0.2503278,0
0.9984268,0.97868353,0.5006577,0.9913856,0.7460216,1
1.0,0.9999949,0.50062454,0.9999957,0.7503101,1
0.9990625,0.99083495,0.50065804,0.9984276,0.74954283,1
1.0,0.99998593,0.5006616,0.9999969,0.75032926,1
0.99999523,0.999574,0.5006563,0.99983156,0.7502439,1
0.051768895,0.17250346,0.50062895,0.12846477,0.31454685,0
0.99578273,0.997182,0.50066155,0.993291,0.74697626,1
0.0022931416,0.0026556135,0.50065756,0.018819688,0.25973862,0
0.6519499,0.35449928,0.50062734,0.60660756,0.5536175,0
4.5565613e-13,1.357396e-06,0.5006569,1.1489074e-05,0.2503342,0
0.999967,0.9959394,0.50063956,0.9933021,0.74697083,1
0.9915228,0.89940923,0.5006554,0.94895476,0.7248051,1
4.458731e-10,3.1066935e-05,0.50062615,8.913836e-05,0.25035763,0
0.99179685,0.89731455,0.50062895,0.8939909,0.6973099,1
1.0,0.99993503,0.50063044,0.99993825,0.7502843,1
0.77009684,0.6329352,0.50065756,0.81792504,0.65929127,1
6.364683e-06,0.00040694905,0.50063163,0.00040028396,0.25051597,0
0.8480468,0.5873933,0.50062495,0.6916647,0.5961448,1
0.9999994,0.83869475,0.5006263,0.8913782,0.69600224,1
0.05292237,0.1257545,0.5006222,0.34703597,0.42382908,1
0.0066023823,0.38912964,0.5006242,0.4172136,0.45891887,1
0.98994523,0.8841101,0.5006607,0.9558705,0.72826564,1
2.8767436e-05,0.002938498,0.50066197,0.005184132,0.25292304,0
1.0,0.99996495,0.5006608,0.9999782,0.7503195,1
4.704184e-06,0.00094032864,0.5006606,0.003372778,0.2520167,0
8.25372e-12,8.8365756e-05,0.5006412,2.9314948e-05,0.25033528,0
0.9904981,0.5586284,0.5006589,0.59276617,0.5467125,1
2.0737043e-06,0.00025433674,0.50065905,0.00047430937,0.2505667,0
3.526374e-06,0.0014820724,0.5006362,0.018367697,0.25950196,0
4.5962977e-08,0.00047626477,0.5006262,0.0001803271,0.25040326,0
6.3360207e-18,4.2910003e-07,0.50066143,1.6684853e-06,0.25033155,0
1.0,0.9999788,0.50065774,0.9999893,0.75032353,1
0.9999999,0.99956125,0.50063074,0.9998097,0.7502202,1
0.22621462,0.6565737,0.5006596,0.56970644,0.535183,1
6.683343e-11,5.410955e-05,0.50062716,9.424299e-05,0.2503607,0
1.4031275e-14,2.3590692e-06,0.5006597,4.0243795e-06,0.25033188,0
1.3751391e-05,0.004024167,0.5006613,0.0074545406,0.2540579,0
2.9595446e-07,0.001031596,0.5006321,0.0029934766,0.2518128,0
0.99960464,0.9790867,0.5006631,0.98253584,0.74159944,1
1.0,0.9999571,0.5006556,0.99998283,0.75031924,1
0.0023883383,0.0016292576,0.50065804,0.00534055,0.2529993,0
0.98591805,0.98836935,0.50063,0.99101186,0.74582094,0
0.9998179,0.9978276,0.50062644,0.99883133,0.7497289,1
0.7333147,0.16543728,0.50066173,0.20979977,0.35523075,0
1.0,0.9999969,0.5006567,0.9999989,0.7503278,1
0.9995347,0.8751115,0.50066155,0.8576443,0.67915297,0
0.9999995,0.99787474,0.5006267,0.99882704,0.7497269,1
0.09780253,0.07804377,0.5006335,0.16557248,0.33310297,0
0.9997272,0.9983543,0.50063545,0.9968374,0.7487364,1
0.95138174,0.67690253,0.5006628,0.7930357,0.6468493,1
0.99973947,0.99421614,0.50062436,0.995144,0.74788415,1
0.0013823576,0.0111987,0.5006611,0.0044971374,0.2525791,0
0.9999995,0.9999651,0.50066,0.9999918,0.7503259,1
2.402653e-07,9.466876e-05,0.5006278,9.652774e-05,0.25036216,0
0.9963921,0.73609525,0.5006605,0.7879878,0.6443242,0
1.0,0.9999951,0.50063366,0.99999905,0.7503164,1
0.9989796,0.97948873,0.5006549,0.98451656,0.7425857,1
1.0,0.99998534,0.5006351,0.9999677,0.75030136,1
0.00026053222,0.0013999154,0.50065446,0.003949843,0.25230214,0
0.00013151423,0.00368252,0.5006578,0.009932516,0.25529516,0
0.41366237,0.6048379,0.50066054,0.6621813,0.5814209,0
0.992458,0.9884615,0.5006384,0.9944218,0.7475301,1
0.9999908,0.9725634,0.50063354,0.9874888,0.7440612,1
1.0,0.9999517,0.5006339,0.9999856,0.7503097,1
0.0023802933,0.06617509,0.5006615,0.05291455,0.27678803,0
0.99998,0.9853356,0.5006586,0.9908399,0.74574924,1
0.020796226,0.082439244,0.5006277,0.18290132,0.3417645,0
1.3810714e-05,0.010003744,0.5006241,0.04264066,0.2716324,0
0.01456331,0.08331512,0.5006249,0.25055024,0.37558758,1
1.0,0.99999845,0.5006413,0.9999993,0.7503203,1
0.99998987,0.9924712,0.50062996,0.99610364,0.74836683,1
0.0102774305,0.02431363,0.50063556,0.14105682,0.3208462,1
0.00012553355,0.010397848,0.500633,0.016260624,0.2584468,1
0.9999529,0.99680233,0.5006303,0.99896216,0.7497963,1
1.0,0.99996126,0.50062835,0.99997497,0.75030166,1
0.95736486,0.9597761,0.5006238,0.953089,0.7268564,1
0.99964774,0.99534696,0.5006272,0.99282926,0.74672824,1
4.2676022e-18,9.1343274e-08,0.50063396,1.3799742e-06,0.25031766,0
0.0017075698,0.25193566,0.5006294,0.073781766,0.2872056,1
0.2854988,0.7736416,0.50065863,0.949637,0.72514784,1
1.7976139e-07,0.0034578159,0.5006598,0.026655376,0.2636576,0
4.3444598e-07,8.409606e-05,0.5006585,0.0001860804,0.2504223,0
0.9999839,0.9969476,0.500623,0.99776745,0.7491952,1
0.16595405,0.26873037,0.5006322,0.47071025,0.48567122,0
0.99999976,0.99981266,0.5006354,0.9999782,0.7503068,1
0.9999987,0.999271,0.5006277,0.9997154,0.75017154,1
0.99997926,0.99928766,0.50066316,0.9987565,0.74970984,1
0.92427814,0.8331408,0.50063735,0.70601267,0.603325,1
1.0,0.99999905,0.5006554,0.99999964,0.7503275,1
1.01885896e-17,1.1800915e-08,0.5006331,4.0551902e-07,0.25031677,0
1.229318e-05,0.0003971639,0.50065464,0.0006019813,0.25062832,0
0.00046383042,0.0029937923,0.50066,0.009153637,0.25490683,0
0.99999416,0.996009,0.5006252,0.9987612,0.74969316,1
1.110714e-06,0.00031622068,0.500662,0.00063031283,0.25064617,0
2.3564056e-08,0.00041734285,0.50066286,0.00053309376,0.25059798,0
0.01365584,0.05317396,0.50065625,0.07586507,0.28826067,0
1.0,0.9999881,0.5006368,0.9999968,0.7503168,1
0.0006363301,0.077834785,0.5006225,0.052293986,0.27645826,0
1.0,0.9998895,0.5006617,0.99998987,0.7503258,1
0.9999844,0.96672976,0.50065815,0.9881285,0.74439335,1
5.6908048e-11,5.5915266e-06,0.50062746,5.3952397e-05,0.2503407,0
0.9999852,0.997417,0.5006295,0.9976661,0.7491478,1
0.99994874,0.9973794,0.5006631,0.9993268,0.749995,1
0.09120615,0.24351034,0.5006588,0.5597854,0.5302221,0
0.0017906612,0.009881591,0.50065845,0.010900986,0.2557797,0
0.15228103,0.30183643,0.5006351,0.42758885,0.46411198,0
0.99340147,0.9950472,0.5006352,0.99924314,0.7499392,1
3.579484e-08,1.0636828e-05,0.50062317,0.00012109592,0.25037214,0
1.0,0.9999999,0.50063276,1.0,0.7503164,1
0.00023433907,0.0624643,0.50062776,0.028166326,0.26439705,0
0.0012572525,0.013963167,0.5006411,0.025387948,0.26301453,0
1.2223401e-06,0.0027829078,0.5006283,0.00728578,0.25395703,0
1.2084692e-14,2.916799e-06,0.5006252,4.0377695e-06,0.25031462,0
0.10314539,0.2410723,0.5006246,0.34384137,0.422233,0
1.0,0.9999813,0.50062746,0.99999726,0.7503123,1
0.99951684,0.911907,0.50063556,0.9688677,0.73475164,1
1.0,0.9999268,0.500662,0.9999448,0.7503034,1
2.2551854e-08,0.00016136491,0.5006598,0.00016594381,0.25041288,0
3.693005e-11,0.00014238621,0.5006641,0.00026095932,0.25046253,0
0.2679991,0.35255998,0.50063485,0.49835473,0.4994948,0
6.4222377e-07,0.003574408,0.5006254,0.010336368,0.25548086,0
0.9998934,0.9988362,0.5006218,0.99890065,0.7497612,1
0.12257139,0.14911188,0.5006591,0.13772646,0.31919277,0
1.0,0.9999757,0.5006223,0.9999895,0.7503059,1
0.9999846,0.99970716,0.500658,0.99979943,0.7502287,1
8.161312e-12,4.5118028e-05,0.5006609,3.9453946e-05,0.25035018,0
8.100846e-15,1.2124946e-06,0.5006313,7.471373e-06,0.25031936,0
0.9986141,0.99883944,0.5006603,0.9997594,0.7502098,1
0.9198509,0.39286137,0.5006238,0.5340911,0.51735747,0
0.35500056,0.4280787,0.5006271,0.55561465,0.5281209,1
0.8821575,0.25391692,0.500627,0.27019134,0.38540918,0
8.7567205e-06,5.2819087e-05,0.50063306,0.00017696098,0.250405,0
0.00023768174,0.0016546942,0.50063366,0.00074379676,0.25068873,0
0.9970452,0.9677366,0.50062495,0.97788244,0.7392537,1
0.999744,0.97308457,0.50065845,0.9801246,0.7403915,1
0.4570094,0.29900885,0.50065535,0.35574666,0.42820102,0
0.9801687,0.5304453,0.50063616,0.54607934,0.52335775,1
0.999821,0.9820071,0.5006612,0.99336076,0.74701095,1
0.5023549,0.4669419,0.5006378,0.4722572,0.4864475,0
1.0,0.9999559,0.5006317,0.9999747,0.7503032,1
1.0,0.99998724,0.5006594,0.9999927,0.75032604,1
0.05174605,0.45642546,0.50065637,0.5061255,0.5033909,1
1.3000785e-07,0.0005114258,0.5006296,0.00026362058,0.25044662,0
0.08516764,0.14630397,0.5006587,0.25416967,0.37741417,0
0.12082631,0.6521718,0.50063646,0.6718811,0.58625877,1
0.9999924,0.9885183,0.5006272,0.97925764,0.73994243,1
0.99997973,0.96421945,0.50063556,0.9726846,0.7366601,1
0.024305232,0.014468664,0.50063306,0.12226953,0.3114513,1
7.039941e-10,2.9448104e-06,0.50062984,3.4208826e-06,0.25031662,0
0.00010572071,0.00062831945,0.50066125,0.0021029946,0.2513821,0
5.479096e-06,0.00052006124,0.5006592,0.0017919213,0.25122556,0
0.093084775,0.04671625,0.50065607,0.08940314,0.2950296,0
0.99968505,0.93353343,0.50062096,0.9842094,0.7424152,1
0.086192004,0.10773571,0.5006228,0.18656422,0.3435935,0
3.098503e-10,7.868691e-05,0.50063133,4.0390994e-05,0.25033587,0
0.25271553,0.35573706,0.5006584,0.51580626,0.50823236,1
1.0,0.9999851,0.5006336,0.999985,0.7503093,1
1.271173e-06,0.0034143538,0.5006216,0.0113099255,0.25596577,0
1.0,0.9999614,0.50062144,0.9999629,0.7502922,1
1.0,0.99941313,0.500661,0.9991192,0.7498901,1
0.9998902,0.95931244,0.5006247,0.9919361,0.74628043,1
0.9033308,0.81602585,0.5006375,0.85542,0.6780287,1
0.11239626,0.057284087,0.50062436,0.12768194,0.31415313,0
0.014619817,0.01077997,0.50063145,0.047660865,0.27414617,0
0.1286928,0.49669856,0.50065684,0.49928927,0.49997306,1
0.0025632884,0.013525034,0.5006605,0.06802259,0.28434154,0
0.99999785,0.99726415,0.5006324,0.998741,0.7496867,1
1.0,0.9999993,0.5006603,0.9999995,0.7503299,1
0.93563336,0.9919304,0.5006224,0.99259937,0.7466109,1
0.9447839,0.63413376,0.5006239,0.7844725,0.6425482,0
0.9999974,0.9940645,0.5006586,0.9966719,0.7486652,1
1.0,0.99999595,0.50062114,0.99999714,0.7503091,1
1.1028295e-06,0.0034205902,0.50065476,0.0074991663,0.25407696,0
0.97823936,0.89283985,0.5006565,0.91484946,0.70775294,0
0.11033494,0.04362479,0.500623,0.070520476,0.28557172,0
2.4529395e-08,0.00064908306,0.5006592,0.0023994416,0.25152934,0
1.4638078e-14,2.1985987e-05,0.500655,9.032137e-05,0.25037265,0
0.3198836,0.93256927,0.5006567,0.91692215,0.70878947,1
2.981823e-07,2.9720748e-05,0.5006358,8.349166e-05,0.25035965,0
1.0,0.9999869,0.5006333,0.999992,0.7503127,1
0.9708926,0.5297941,0.50066423,0.6925636,0.5966139,1
0.99998915,0.99978715,0.5006575,0.99989974,0.7502786,1
1.0,0.99989235,0.5006229,0.99993026,0.75027657,1
0.9999777,0.9981704,0.50062984,0.99863476,0.7496323,1
0.0063061365,0.16857311,0.50065994,0.29765177,0.39915586,1
0.9996309,0.98257405,0.5006328,0.9883045,0.7444687,1
1.0,0.99917465,0.50062853,0.99940026,0.7500144,1
1.2544667e-05,0.034868922,0.50063163,0.023581194,0.26210642,0
1.0,0.9999794,0.50063837,0.9999933,0.75031585,1
1.0,0.9999685,0.5006271,0.9999974,0.7503122,1
7.694663e-08,0.00012792484,0.50063694,0.00030666438,0.2504718,0
0.7403879,0.5223855,0.5006268,0.51393425,0.5072805,0
0.826625,0.7700478,0.50063545,0.8558086,0.67822206,1
0.82142,0.18260679,0.5006239,0.2098557,0.3552398,0
1.1793852e-05,0.018807903,0.5006356,0.034055598,0.2673456,0
6.495458e-19,2.8591202e-08,0.5006243,7.123461e-07,0.2503125,0
1.0,0.9999994,0.5006398,0.9999994,0.7503196,1
0.9741769,0.7752535,0.50063413,0.9142273,0.7074307,1
0.99986184,0.99605656,0.50063616,0.9958087,0.7482225,1
0.8285779,0.8430845,0.5006278,0.8584271,0.67952746,1
0.99999213,0.99664944,0.50065976,0.99493575,0.7477977,1
0.94626606,0.4158815,0.50063145,0.6455217,0.5730766,0
0.9999957,0.999076,0.5006536,0.9995443,0.75009894,1
0.99939966,0.997832,0.50065684,0.9989039,0.74978036,1
0.0039676367,0.01824857,0.50063723,0.030171681,0.26540446,0
0.25514635,0.5531235,0.50063527,0.7271122,0.6138737,0
0.9999993,0.99941564,0.50066036,0.99947816,0.75006926,1
1.5933965e-19,4.3058273e-07,0.50062597,1.4774043e-06,0.25031373,0
8.838478e-07,0.0024890844,0.5006627,0.0011211642,0.25089192,0
2.0354344e-06,0.006105989,0.50064033,0.00683224,0.2537363,0
0.99979585,0.9998357,0.5006308,0.99989235,0.75026155,1
0.00070386066,0.051617585,0.5006262,0.18360752,0.34211686,0
0.012428537,0.29191962,0.5006621,0.3810274,0.44084474,1
3.6907995e-08,0.0026883394,0.5006574,0.004632879,0.25264513,0
1.13712e-10,7.277996e-05,0.5006583,0.0002107307,0.2504345,0
1.0,0.99999964,0.50065976,0.9999999,0.75032985,1
1.385285e-13,7.352683e-07,0.50065815,1.7063818e-06,0.25032994,0
9.105137e-06,0.0003077481,0.5006265,0.000379836,0.25050318,0
1.3247181e-09,6.510089e-05,0.50066096,4.5115616e-05,0.25035304,0
2.4472704e-16,1.09034126e-07,0.50065774,1.6381969e-06,0.25032967,0
0.99999976,0.99963844,0.5006586,0.9999523,0.7503054,1
1.0,0.9999987,0.50066024,0.9999995,0.75032985,1
0.0003203917,0.008686326,0.5006373,0.026533764,0.26358554,0
1.0364377e-15,1.6450683e-07,0.50065696,2.9295306e-06,0.25032994,0
1.1248213e-19,2.2628382e-07,0.5006309,5.53041e-07,0.25031573,0
0.033818364,0.03931648,0.50063884,0.013125403,0.25688213,0
1.0,0.999681,0.50065994,0.99995244,0.7503062,1
0.0003108964,0.016696356,0.5006615,0.10895406,0.30480778,0
1.0,0.9999988,0.50063324,0.9999989,0.7503161,1
1.0,0.99999106,0.5006271,0.9999974,0.7503122,1
1.0,0.99999785,0.50063187,0.9999995,0.75031567,1
4.023632e-08,0.0009109756,0.5006231,0.0024728866,0.251548,0
0.03127967,0.07272363,0.500624,0.022273492,0.26144874,0
0.003172119,0.040356003,0.5006314,0.06576658,0.28319898,0
6.564935e-11,0.00019745238,0.5006575,0.00014335169,0.25040042,0
0.02805252,0.0037238912,0.50064087,0.0058987304,0.2532698,0
0.9998833,0.99191767,0.50063574,0.9982078,0.7494218,1
0.9943023,0.9497056,0.5006621,0.9672036,0.73393285,1
0.9999914,0.9994598,0.50062215,0.9996232,0.75012267,1
0.9607038,0.9775237,0.500662,0.98003894,0.7403505,1
3.946278e-06,0.0052322433,0.5006349,0.0054750536,0.25305498,0
0.26984555,0.46479458,0.50065756,0.7093008,0.60497916,0
1.0,0.9999919,0.50062907,0.9999919,0.7503105,1
0.9999864,0.99960643,0.5006599,0.9995239,0.7500919,1
2.355711e-05,0.008776051,0.5006397,0.019950178,0.2602949,0
0.00011420621,0.010029864,0.5006235,0.010851626,0.25573757,0
5.8248e-12,2.7361826e-05,0.50065666,6.9258815e-05,0.25036296,0
0.41191018,0.63926685,0.50063574,0.79441714,0.64752644,1
4.690824e-07,0.00018519537,0.5006593,0.0006005146,0.2506299,0
0.07304869,0.5086451,0.5006355,0.7544044,0.62751997,1
1.4534326e-15,3.2067558e-06,0.5006263,1.988382e-06,0.25031415,0
0.004843805,0.018956237,0.50063336,0.046669766,0.27365157,0
4.895955e-05,0.0031513148,0.50062346,0.021514937,0.2610692,0
1.2308696e-09,0.00010707078,0.5006315,1.5717074e-05,0.25032362,0
0.87865645,0.94501406,0.5006577,0.96832263,0.73449016,1
0.009851764,0.11797717,0.5006592,0.30775395,0.40420657,1
1.0,0.9999305,0.50065655,0.9999827,0.7503196,1
1.0,0.9998592,0.5006287,0.99997735,0.75030303,1
0.00018713479,0.0007085114,0.50062776,0.0019589888,0.25129336,0
0.0057854443,0.2690235,0.5006401,0.30943844,0.40503925,0
0.0010208942,0.04439893,0.50063473,0.05883228,0.2797335,0
1.4484292e-05,0.0017613849,0.5006303,0.0019111198,0.2512707,0
9.210932e-21,3.5783444e-08,0.500661,1.8253284e-07,0.2503306,0
0.00030998277,0.0005174964,0.50064045,0.0030580247,0.25184923,0
0.9986229,0.6723845,0.5006357,0.77207893,0.6363573,1
0.9998216,0.99139845,0.5006602,0.9944583,0.74755925,1
0.5018396,0.82907194,0.50064045,0.7674565,0.63404846,0
1.0586471e-11,7.0913695e-05,0.5006241,7.339601e-05,0.25034875,0
0.99998176,0.9920001,0.50063044,0.981616,0.7411232,1
0.00037327767,0.01959155,0.50063413,0.035128653,0.2678814,0
1.0,0.9999943,0.5006617,0.9999974,0.7503295,1
0.54412913,0.6741448,0.50066054,0.80492145,0.652791,1
2.4157323e-10,6.7106116e-06,0.5006617,4.015622e-05,0.25035092,0
0.0023430986,0.15654632,0.5006345,0.18048404,0.34055927,1
0.9999976,0.9997578,0.50063515,0.9998385,0.7502368,1
0.999951,0.99971503,0.50065506,0.9999218,0.7502884,1
0.99999917,0.9996611,0.5006386,0.9996474,0.750143,1
0.0008355965,0.020006517,0.5006588,0.035492912,0.26807585,0
0.25828534,0.14803262,0.50062466,0.21308404,0.35685435,0
0.0052030357,0.050300866,0.5006276,0.1468071,0.32371736,0
4.3360562e-14,1.809725e-06,0.50063276,2.8945174e-06,0.25031784,0
3.828379e-06,0.006093339,0.50062263,0.006773064,0.25369784,0
1.205718e-05,0.0006662907,0.50065863,0.00083771313,0.25074816,0
0.00021099791,0.004101296,0.50063294,0.00248441,0.25155866,0
0.00013775074,0.008838102,0.50066257,0.018725583,0.25969407,0
5.134571e-06,0.0015207698,0.5006298,0.0007625595,0.25069618,0
0.9990715,0.9836135,0.50063705,0.9856082,0.74312264,1
1.0,0.99928385,0.50063354,0.9996395,0.7501365,1
8.026059e-06,0.0005176497,0.5006542,0.0018166188,0.25123543,0
0.99816245,0.99513006,0.5006355,0.9977737,0.74920464,1
5.991778e-11,0.00011629466,0.5006618,0.00016043364,0.25041112,0
3.6201218e-13,1.9941629e-06,0.50065917,7.0448486e-06,0.2503331,0
3.7823113e-12,5.457173e-06,0.5006352,2.1520791e-05,0.25032836,0
0.98152816,0.98724014,0.50065714,0.9900069,0.745332,1
0.03377201,0.38566002,0.50065875,0.52602124,0.51334,0
0.11250327,0.047760665,0.50063586,0.18568207,0.34315896,0
0.900259,0.9211158,0.50066286,0.98298186,0.74182236,1
1.0,0.9999734,0.50064015,0.9999932,0.7503167,1
0.8580627,0.6527672,0.5006279,0.6694263,0.5850271,1
1.0,0.999961,0.5006372,0.99998295,0.75031006,1
1.0,0.99999833,0.5006616,0.9999995,0.75033057,1
0.00080839515,0.059172746,0.50066215,0.11055942,0.30561078,0
0.18820149,0.16375443,0.50065744,0.13014556,0.3154015,0
0.99681085,0.92111284,0.50065583,0.94414645,0.72240114,1
0.9999759,0.9967038,0.5006603,0.99827564,0.74946797,1
0.0001498404,0.002739016,0.5006579,0.0073406855,0.2539993,0
2.7991637e-05,0.0025046875,0.5006323,0.0038516882,0.252242,0
0.55330193,0.3248371,0.5006399,0.5647917,0.5327158,0
1.4296881e-11,1.027261e-05,0.50063354,1.8748386e-05,0.25032616,0
1.0,0.99997807,0.50063354,0.9999912,0.7503123,1
1.0,0.9996798,0.5006289,0.99994874,0.75028884,1
0.0013951947,0.21402702,0.50066185,0.52619624,0.51342905,0
0.9999999,0.9988367,0.5006283,0.99688965,0.748759,1
0.008223118,0.32871026,0.5006595,0.59899086,0.5498252,0
6.218114e-08,0.00055931177,0.50062996,0.00115233,0.25089115,0
0.03069851,0.1414503,0.5006565,0.35610718,0.42838183,0
